image_id,healthy,multiple_diseases,rust,scab
Test_27,7.566504791611806e-05,0.0007545423577539623,0.9990140199661255,0.00015581304614897817
Test_28,0.9959335923194885,0.0009717550710774958,0.0024796195793896914,0.0006150522967800498
Test_29,0.0015496081905439496,0.7292100787162781,0.2228274792432785,0.0464128702878952
Test_30,0.9728207588195801,0.02249804697930813,0.0015968985389918089,0.003084310097619891
Test_31,0.0008693343843333423,0.23517484962940216,0.7535867094993591,0.01036908756941557
Test_32,0.16076914966106415,0.020998651161789894,0.004004927817732096,0.8142272233963013
Test_33,0.0005199156585149467,0.00044001798960380256,4.5259064791025594e-05,0.998994767665863
Test_34,0.00031475862488150597,0.00026812119176611304,0.00012159724428784102,0.9992954730987549
Test_35,3.51935341313947e-05,4.300933505874127e-05,6.6923721533385105e-06,0.9999151229858398
Test_36,0.0006403503939509392,0.026521166786551476,0.9723222255706787,0.0005162414745427668
Test_37,0.008874788880348206,0.0022962489165365696,0.00038556705112569034,0.9884434342384338
Test_38,0.0005796525510959327,0.0228047464042902,0.0006006428156979382,0.976015031337738
Test_39,3.6193236155668274e-05,0.00011778344196500257,0.9996247291564941,0.00022131623700261116
Test_40,8.819924551062286e-05,0.00973992794752121,0.989862322807312,0.0003095339343417436
Test_41,0.00025068302056752145,0.0033624162897467613,0.9962387084960938,0.0001481662766309455
Test_42,0.000439957162598148,0.0015986431390047073,6.166201637824997e-05,0.9978997707366943
Test_43,0.01383219100534916,0.031936757266521454,0.9522133469581604,0.0020177317783236504
Test_44,0.00213215802796185,0.03806719183921814,0.0005380628863349557,0.9592626690864563
Test_45,0.0015459319110959768,0.2494305819272995,0.00511158537119627,0.7439119219779968
Test_46,0.5545780062675476,0.12552841007709503,0.0035567516461014748,0.31633684039115906
Test_47,0.0010491024004295468,0.0036118021234869957,0.9945945143699646,0.0007445382652804255
Test_48,0.00014474127965513617,0.003248703433200717,0.996425449848175,0.0001811033725971356
Test_49,3.2865187677089125e-05,0.00011443945550126955,0.9998346567153931,1.803809755074326e-05
Test_50,0.00032669323263689876,0.010665534064173698,0.9869634509086609,0.002044323831796646
Test_51,7.296400872291997e-05,0.0037420648150146008,0.9958808422088623,0.00030419245013035834
Test_52,2.1452722648973577e-05,0.002545867580920458,0.9973642230033875,6.84781844029203e-05
Test_53,0.0001580737007316202,0.0002896375663112849,0.9994888305664062,6.342687993310392e-05
Test_54,0.029823709279298782,0.2993168532848358,0.5188459157943726,0.15201349556446075
Test_55,4.8185895138885826e-05,0.00011849812290165573,2.1384930732892826e-05,0.9998119473457336
Test_56,0.0004351209499873221,0.06357413530349731,0.0005616199341602623,0.9354291558265686
Test_57,0.9523504972457886,0.007424081210047007,0.0272600706666708,0.012965312227606773
Test_58,0.0005259339231997728,0.0003163827059324831,9.996780136134475e-05,0.9990577101707458
Test_59,0.004816223401576281,0.29167497158050537,0.6661256551742554,0.037383172661066055
Test_60,0.00011269524111412466,0.004524607211351395,0.0005735387094318867,0.9947892427444458
Test_61,0.9959132075309753,0.001410285709425807,0.0020685619674623013,0.000607961555942893
Test_62,0.02104239910840988,0.37155795097351074,0.0443449467420578,0.5630547404289246
Test_63,0.015861202031373978,0.6318618655204773,0.020576465874910355,0.3317004144191742
Test_64,0.9566088318824768,0.017243031412363052,0.006900195963680744,0.01924796588718891
Test_65,0.0003886285121552646,0.0009968444937840104,0.9982120990753174,0.00040240585803985596
Test_66,0.9996260404586792,0.00021811839542351663,0.00012411156785674393,3.17652738885954e-05
Test_67,2.1978032236802392e-05,0.00026331329718232155,0.999461829662323,0.00025289913173764944
Test_68,7.312267553061247e-05,0.014140711165964603,0.00031208901782520115,0.9854739904403687
Test_69,0.0004968202556483448,0.13464592397212982,0.8615812063217163,0.0032759616151452065
Test_70,7.470668060705066e-05,0.004805603995919228,0.0001987424329854548,0.9949209094047546
Test_71,0.0008838922367431223,0.000765990000218153,0.9982979893684387,5.2169540140312165e-05
Test_72,0.0002450183092150837,0.001954480307176709,0.0001666997850406915,0.9976338148117065
Test_73,0.997469425201416,0.0005661831819452345,0.001663781120441854,0.0003006061597261578
Test_74,0.732528030872345,0.0010084625100716949,0.0003674234030768275,0.2660961449146271
Test_75,0.019653335213661194,0.039523523300886154,0.004529728554189205,0.936293363571167
Test_76,0.9960195422172546,0.0006905912887305021,0.0008129610796459019,0.002476896857842803
Test_77,0.0009079333976842463,0.0008267848752439022,0.9979038238525391,0.00036147571518085897
Test_78,3.928401929442771e-05,0.0025576718617230654,2.5471197659499012e-05,0.9973776340484619
Test_79,0.00020784714433830231,0.0033834069035947323,0.00020220688020344824,0.996206521987915
Test_80,0.004977223463356495,0.37128737568855286,0.296999990940094,0.32673540711402893
Test_81,0.0009494637488387525,0.10809898376464844,0.8889144062995911,0.0020370681304484606
Test_82,0.0007401040056720376,0.4139910638332367,0.4053460657596588,0.17992281913757324
Test_83,0.00025782850570976734,0.017880870029330254,0.9786590337753296,0.0032023428939282894
Test_84,0.00498012313619256,0.00037871385575272143,9.24905325518921e-05,0.9945486187934875
Test_85,0.004026751033961773,0.05529215186834335,0.005050140433013439,0.9356309771537781
Test_86,8.825381519272923e-05,0.0018189068650826812,0.9977939128875732,0.00029893373721279204
Test_87,0.7378026247024536,0.09039993584156036,0.029908547177910805,0.14188890159130096
Test_88,0.00299233291298151,0.15724143385887146,0.002788437530398369,0.8369778394699097
Test_89,0.25049224495887756,0.08991514146327972,0.031546514481306076,0.6280460953712463
Test_90,0.00018888254999183118,0.004659636877477169,0.9949473142623901,0.00020411719742696732
Test_91,0.9991158843040466,0.00024630536790937185,0.0004684443410951644,0.00016935520397964865
Test_92,0.9902241826057434,0.0066306693479418755,0.0007338764844462276,0.002411274239420891
Test_93,7.2370188718196e-05,0.00770819466561079,0.991938054561615,0.0002813001920003444
Test_94,4.620392428478226e-05,0.00036906677996739745,4.52284948551096e-05,0.9995394945144653
Test_95,0.9976758360862732,0.00014635417028330266,0.0010048699332401156,0.0011728713288903236
Test_96,0.0007123717805370688,0.0015030786162242293,8.898534724721685e-05,0.9976956248283386
Test_97,0.9995625615119934,0.00022216355137061328,0.0001419053296558559,7.336838461924344e-05
Test_98,0.0002661003090906888,0.02148950658738613,0.0006583264912478626,0.977586030960083
Test_99,0.006788061000406742,0.006474955473095179,0.0004897440085187554,0.986247181892395
Test_100,0.00032039079815149307,0.0002887935843318701,4.288053241907619e-05,0.9993478655815125
Test_101,0.998333752155304,0.0006211502477526665,0.0002873431076295674,0.0007577707292512059
Test_102,0.02083648554980755,0.0019064494408667088,0.00124392902944237,0.97601318359375
Test_103,0.07592097669839859,0.7783662676811218,0.07962072640657425,0.06609205901622772
Test_104,6.819149712100625e-05,0.0033034714870154858,5.230223905527964e-05,0.9965760111808777
Test_105,4.9067904910771176e-05,7.311625813599676e-05,1.740531479299534e-05,0.999860405921936
Test_106,0.9860503077507019,0.004537620116025209,0.003036641515791416,0.006375383120030165
Test_107,0.0003619561030063778,0.025174779817461967,0.9683008193969727,0.006162529345601797
Test_108,0.0005855492781847715,0.0017396373441442847,8.901239198166877e-05,0.9975858926773071
Test_109,0.4870884418487549,0.2271420955657959,0.024147823452949524,0.2616215646266937
Test_110,0.9730857014656067,0.001733543467707932,0.0014977636747062206,0.023683015257120132
Test_111,0.996501088142395,0.0007298456039279699,0.0001789771777112037,0.002590113552287221
Test_112,0.0005173961399123073,0.001439406885765493,0.9968593120574951,0.0011838470818474889
Test_113,0.0010045052040368319,0.017793040722608566,0.000834131904412061,0.9803683161735535
Test_114,0.02759665809571743,0.5351489186286926,0.02659256011247635,0.41066187620162964
Test_115,0.0005317595787346363,0.003989361226558685,0.995377779006958,0.00010114412725670263
Test_116,0.0011200093431398273,0.009432724677026272,0.9826205372810364,0.0068267639726400375
Test_117,0.0001915788307087496,0.009491005912423134,0.9897852540016174,0.0005321238422766328
Test_118,1.7190815924550407e-05,0.00025403464678674936,0.9996614456176758,6.73730974085629e-05
Test_119,0.9754825830459595,0.0018463493324816227,0.022041622549295425,0.0006293790647760034
Test_120,3.54227886418812e-05,0.000898777914699167,0.998933732509613,0.00013201023102737963
Test_121,0.0024905710015445948,0.05860697105526924,0.9280961155891418,0.01080636028200388
Test_122,0.00011661607277346775,0.006784271448850632,0.9920835494995117,0.0010155078489333391
Test_123,9.641380893299356e-05,0.0038610214833170176,0.9951274394989014,0.0009150842670351267
Test_124,0.0006491621606983244,0.0015261081280186772,0.00015232109581120312,0.9976723790168762
Test_125,0.0011914701899513602,0.056048858910799026,0.0036270602140575647,0.9391326308250427
Test_126,0.9988824725151062,0.0005859240773133934,0.00047236564569175243,5.91959324083291e-05
Test_127,0.40858933329582214,0.0105703454464674,0.006192667409777641,0.5746476650238037
Test_128,0.0054358611814677715,0.021641284227371216,0.9553754329681396,0.017547445371747017
Test_129,0.007350773550570011,0.7837547063827515,0.1212577074766159,0.08763684332370758
Test_130,7.754928810754791e-05,0.0027454057708382607,9.027130727190524e-05,0.9970868229866028
Test_131,0.0010519403731450438,0.000807719596195966,0.0001460685598431155,0.9979943037033081
Test_132,0.9998447895050049,5.246848741080612e-05,8.334511221619323e-05,1.9341659935889766e-05
Test_133,0.0007762438035570085,0.001208550645969808,7.6585631177295e-05,0.9979385733604431
Test_134,0.6870795488357544,0.011503459885716438,0.0029070465825498104,0.2985098958015442
Test_135,0.0036106137558817863,0.015994932502508163,0.9404681324958801,0.03992624953389168
Test_136,4.693279606726719e-06,4.734438334708102e-05,1.5225359675241634e-06,0.9999463558197021
Test_137,9.515093552181497e-05,0.0022242709528654814,0.9974719882011414,0.00020861849770881236
Test_138,0.0003456156118772924,0.0038380841724574566,0.9956914782524109,0.00012486052582971752
Test_139,0.9984155893325806,0.0004199038667138666,0.0008504404104314744,0.0003140630724374205
Test_140,0.001956332940608263,0.07138694077730179,0.917018473148346,0.009638302028179169
Test_141,0.00023947762383613735,0.00021956555428914726,5.302380304783583e-05,0.9994878768920898
Test_142,7.240012928377837e-05,0.0016965360846370459,0.00010339880100218579,0.9981276392936707
Test_143,0.04694927856326103,0.12869110703468323,0.002714216010645032,0.8216453790664673
Test_144,0.9997050166130066,0.00012920965673401952,0.000107795131043531,5.8029123465530574e-05
Test_145,0.0031276349909603596,0.0703422799706459,0.0010434407740831375,0.9254866242408752
Test_146,0.00011590083158807829,0.0004949492285959423,0.9993126392364502,7.652619387954473e-05
Test_147,0.0005083465948700905,0.08968088030815125,0.906335175037384,0.0034754991065710783
Test_148,0.9372649788856506,0.006272152531892061,0.0006229692953638732,0.05583994835615158
Test_149,0.0017258378211408854,0.024058274924755096,0.9487856030464172,0.02543026953935623
Test_150,0.00040062269545160234,0.007059396710246801,0.00013167914585210383,0.992408275604248
Test_151,7.371856918325648e-05,4.255758904037066e-05,0.9998637437820435,1.992329998756759e-05
Test_152,0.0015075202099978924,0.09946595132350922,0.8973644971847534,0.0016620458336547017
Test_153,2.5104052838287316e-05,0.00018974534759763628,1.839602191466838e-05,0.9997667670249939
Test_154,0.0006336902733892202,0.005954303778707981,0.9926291704177856,0.0007828781381249428
Test_155,0.000497867411468178,0.25965386629104614,0.7380524277687073,0.0017958061071112752
Test_156,0.0005219994345679879,0.004882428795099258,0.0003438885323703289,0.9942517280578613
Test_157,0.08694907277822495,0.024290917441248894,0.8849658370018005,0.00379418907687068
Test_158,7.87377794040367e-05,0.0004145198909100145,1.7717680748319253e-05,0.9994889497756958
Test_159,0.0001279041898669675,0.00012069935473846272,0.9996687173843384,8.273124694824219e-05
Test_160,0.990797758102417,0.0058167497627437115,0.0023379113990813494,0.0010475327726453543
Test_161,8.47168848849833e-06,0.0006618708721362054,3.15786965074949e-05,0.999298095703125
Test_162,0.001790985930711031,0.05827624723315239,0.9381975531578064,0.00173524662386626
Test_163,0.000968514010310173,0.11720576137304306,0.8764377236366272,0.005388055928051472
Test_164,0.020561162382364273,0.02586691826581955,0.003929793369024992,0.9496420621871948
Test_165,5.990814315737225e-05,0.0007505184039473534,2.267209129058756e-05,0.9991669654846191
Test_166,4.8792440793477e-05,0.0015465925680473447,0.9983376264572144,6.698290962958708e-05
Test_167,0.00016773288371041417,0.0011913699563592672,0.9985326528549194,0.00010817427391884848
Test_168,0.00203540432266891,0.3636116087436676,0.2149745225906372,0.419378399848938
Test_169,4.1818711906671524e-05,0.00011396715126466006,0.9998292922973633,1.4957136045268271e-05
Test_170,0.03953032195568085,0.722442090511322,0.004712272901087999,0.23331531882286072
Test_171,0.0007361777243204415,0.09793296456336975,0.8978609442710876,0.0034699388779699802
Test_172,4.5978518755873665e-05,0.010252789594233036,0.9892199635505676,0.0004811929538846016
Test_173,1.3155450687918346e-05,0.00018963143520522863,0.9997757077217102,2.156741902581416e-05
Test_174,0.042815398424863815,0.002127992222085595,0.0008552857907488942,0.954201340675354
Test_175,0.9958160519599915,0.0024967954959720373,0.0008672505500726402,0.0008198514115065336
Test_176,0.002268371172249317,0.008965856395661831,0.9864526391029358,0.002313092350959778
Test_177,0.0004817542794626206,0.0003942362673114985,6.922797911101952e-05,0.9990548491477966
Test_178,0.00016111723380163312,0.00034302257699891925,6.492940883617848e-05,0.9994309544563293
Test_179,0.0003414451493881643,0.0036125066690146923,0.9910652041435242,0.004980806261301041
Test_180,0.00025023092166520655,0.26508912444114685,0.7311215400695801,0.0035390974953770638
Test_181,0.0012226587859913707,0.009864733554422855,0.0009996889857575297,0.9879128336906433
Test_182,0.00021765950077679008,0.05208345130085945,0.9341790080070496,0.013519884087145329
Test_183,0.9680739641189575,0.008309858851134777,0.01181661058217287,0.011799500323832035
Test_184,0.7650032639503479,0.0017633961979299784,0.0009645355748943985,0.2322688102722168
Test_185,0.00036785504198633134,0.0022408338263630867,0.00011790061398642138,0.9972733855247498
Test_186,0.00014710183313582093,0.0012080810265615582,9.118190791923553e-05,0.9985535740852356
Test_187,4.327778151491657e-05,0.0004555719206109643,0.9994617104530334,3.946469951188192e-05
Test_188,3.5347813536645845e-05,0.00031262554693967104,0.9995697140693665,8.234956476371735e-05
Test_189,0.9991819262504578,0.0002793237508740276,0.00025608905707485974,0.0002826856216415763
Test_190,0.0010602788534015417,0.03889765590429306,0.9554494023323059,0.004592581652104855
Test_191,0.0056394957937300205,0.0926019474864006,0.8720851540565491,0.029673388227820396
Test_192,0.007440571673214436,0.02632943168282509,0.9604746699333191,0.005755306221544743
Test_193,1.3663231584359892e-05,0.0009101644391193986,0.9990130662918091,6.313038466032594e-05
Test_194,0.0017976086819544435,0.44295865297317505,0.5447943806648254,0.010449377819895744
Test_195,0.658185601234436,0.32770368456840515,0.009143438190221786,0.004967209883034229
Test_196,0.0017301449552178383,0.030716588720679283,0.0005807802663184702,0.9669725894927979
Test_197,0.0009142994531430304,0.030038446187973022,0.9425613284111023,0.026485934853553772
Test_198,0.019526910036802292,0.013727712444961071,0.000841521134134382,0.9659039378166199
Test_199,0.011610365472733974,0.5195916891098022,0.4440101981163025,0.02478772960603237
Test_200,0.0001645780575927347,0.0028839746955782175,0.996426522731781,0.0005248772795312107
Test_201,2.3288077500183135e-05,0.0004412720154505223,1.776153476384934e-05,0.9995176792144775
Test_202,0.007361437194049358,0.5110486745834351,0.4251210391521454,0.05646885931491852
Test_203,0.0032820573542267084,0.5440083742141724,0.43694889545440674,0.015760665759444237
Test_204,0.0006632825825363398,0.005596121773123741,0.00020143903384450823,0.9935391545295715
Test_205,0.0053905826061964035,0.00024760005180723965,0.00016534428868908435,0.9941964149475098
Test_206,0.0002664135827217251,0.0005378838977776468,3.9781818486517295e-05,0.9991558790206909
Test_207,0.00010436514276079834,0.0013317638076841831,0.9972553849220276,0.0013085142709314823
Test_208,0.0028956050518900156,0.40858975052833557,0.015204991213977337,0.573309600353241
Test_209,0.0005683950730599463,0.13120126724243164,0.8623898029327393,0.005840521305799484
Test_210,1.219003570440691e-05,6.699093501083553e-05,3.0373872505151667e-05,0.9998904466629028
Test_211,0.0023682285100221634,0.839934766292572,0.11488014459609985,0.04281694069504738
Test_212,1.7117074094130658e-05,0.0003838317352347076,0.999528169631958,7.085701508913189e-05
Test_213,0.0021540888119488955,0.9545170664787292,0.023193692788481712,0.020135166123509407
Test_214,0.0017931991023942828,0.0010193937923759222,0.9967920184135437,0.0003953314444515854
Test_215,0.09181006997823715,0.41209059953689575,0.005840282421559095,0.49025899171829224
Test_216,0.9985975623130798,0.000983235309831798,0.00022643562988378108,0.00019271779456175864
Test_217,0.0017138945404440165,0.013910921290516853,0.0015938739525154233,0.9827812314033508
Test_218,0.9932186007499695,0.004644410219043493,0.0007596316863782704,0.0013773675309494138
Test_219,3.013368223037105e-05,3.9571354136569425e-05,0.9999287128448486,1.5520374745392473e-06
Test_220,0.00038250707439146936,0.015646107494831085,0.0004456961469259113,0.9835257530212402
Test_221,0.08066704869270325,0.621844470500946,0.0056659928523004055,0.2918224632740021
Test_222,0.00043149967677891254,0.01381889171898365,0.9761715531349182,0.00957805197685957
Test_223,0.00023938111553434283,0.0033283529337495565,0.9942347407341003,0.0021974954288452864
Test_224,0.14960812032222748,0.06972237676382065,0.7655113935470581,0.01515807956457138
Test_225,0.993488073348999,0.002749636536464095,0.0032218925189226866,0.0005404236144386232
Test_226,0.00087405537487939,0.04435671120882034,0.9519780874252319,0.002791141625493765
Test_227,2.2383705072570592e-05,0.00043356389505788684,3.810411362792365e-05,0.999505877494812
Test_228,9.33317351154983e-05,0.002033148193731904,0.9977745413780212,9.89424588624388e-05
Test_229,0.0009372875210829079,0.43055352568626404,0.5630777478218079,0.005431467667222023
Test_230,0.0003417727129999548,0.0057388050481677055,0.00029854412423446774,0.9936209321022034
Test_231,0.12037832289934158,0.07512453198432922,0.01728043332695961,0.7872167229652405
Test_232,0.9995875954627991,0.00023526413133367896,0.00012784112186636776,4.938864367431961e-05
Test_233,0.9905616641044617,0.0003664632386062294,0.0035246105398982763,0.005547310225665569
Test_234,0.00541273457929492,0.0014494342030957341,0.00020435883197933435,0.9929335117340088
Test_235,1.8880500647355802e-05,0.0029939787928014994,6.719275552313775e-05,0.9969199895858765
Test_236,0.01553433109074831,0.15425948798656464,0.8250835537910461,0.005122696049511433
Test_237,0.00021670566638931632,0.040758389979600906,0.0009016572730615735,0.9581232666969299
Test_238,1.6293868611683138e-05,8.297365275211632e-05,0.9998736381530762,2.7053842131863348e-05
Test_239,1.0901683708652854e-05,0.00018822119454853237,0.9997430443763733,5.7857698266161606e-05
Test_240,5.475678335642442e-05,0.012816071510314941,0.9869333505630493,0.00019578624051064253
Test_241,0.0020117207895964384,0.02705165185034275,0.6029027700424194,0.3680337965488434
Test_242,5.197367136133835e-05,0.0001136295759351924,1.3266153473523445e-05,0.9998212456703186
Test_243,0.9996669292449951,8.567867189412937e-05,0.00013456272426992655,0.00011278769670752808
Test_244,0.0006029155920259655,0.04262438416481018,0.0025177388451993465,0.9542549252510071
Test_245,0.00023197692644316703,0.011301008053123951,0.9879162311553955,0.0005508128087967634
Test_246,0.00011378935596439987,0.00011674792767735198,1.368604353046976e-05,0.9997557997703552
Test_247,2.395237061136868e-05,0.0006550665711984038,1.775740020093508e-05,0.9993032217025757
Test_248,0.01025594212114811,0.5575393438339233,0.006100487895309925,0.4261041283607483
Test_249,0.000753755506593734,0.016086213290691376,0.9640170335769653,0.01914297789335251
Test_250,0.7236016392707825,0.26685744524002075,0.0073580387979745865,0.0021828736644238234
Test_251,0.9952443242073059,0.0008897975785657763,0.0008832452585920691,0.0029826462268829346
Test_252,0.0009267652058042586,0.11836644262075424,0.8694325685501099,0.01127423532307148
Test_253,0.0015450099017471075,0.04987652972340584,0.001146206515841186,0.9474321603775024
Test_254,0.000359413301339373,0.007111336570233107,0.00015916860138531774,0.9923701286315918
Test_255,0.0016202540136873722,0.005690805613994598,0.0004914331366308033,0.9921974539756775
Test_256,0.005606158170849085,0.006552312523126602,0.0014384903479367495,0.9864029884338379
Test_257,0.0001329812512267381,0.0041232542134821415,0.9956722259521484,7.152289617806673e-05
Test_258,0.004061571788042784,0.9662802219390869,0.014268416911363602,0.015389746986329556
Test_259,0.008977661840617657,0.04063786193728447,0.05620357766747475,0.8941808938980103
Test_260,0.00032516836654394865,0.0005465432768687606,9.806988964555785e-05,0.9990302324295044
Test_261,0.0002018299710471183,0.007609972730278969,0.991407573223114,0.0007805683999322355
Test_262,0.000759906368330121,0.06026880443096161,0.0018251925939694047,0.9371460676193237
Test_263,0.9799883365631104,0.0012323573464527726,0.0004050200222991407,0.018374264240264893
Test_264,0.9863426089286804,0.0013638917589560151,0.01094236969947815,0.0013511067954823375
Test_265,0.0012837256072089076,0.03738715127110481,0.958319902420044,0.0030092515517026186
Test_266,3.79901503038127e-05,0.0001709159987512976,5.624637196888216e-06,0.9997854828834534
Test_267,0.998540997505188,0.00012400830746628344,0.0010585235431790352,0.000276418897556141
Test_268,0.002177206566557288,0.3943755030632019,0.5489813089370728,0.054466038942337036
Test_269,0.8855823278427124,0.04104176536202431,0.004679849371314049,0.0686960443854332
Test_270,0.005663029849529266,0.007382215466350317,0.0004814100684598088,0.9864733219146729
Test_271,0.037116143852472305,0.016323301941156387,0.0015574375865980983,0.9450031518936157
Test_272,0.0012776788789778948,0.6928805708885193,0.2387896478176117,0.06705208122730255
Test_273,0.9996110796928406,0.00014152568473946303,0.00015845589223317802,8.89402290340513e-05
Test_274,0.00016480775957461447,0.0014714001445099711,0.9982360601425171,0.00012771091132890433
Test_275,0.0013502949150279164,0.011011841706931591,0.97974693775177,0.007890951819717884
Test_276,0.00011171044752700254,0.03701310232281685,0.00047488781274296343,0.9624002575874329
Test_277,0.018849637359380722,0.011915244162082672,0.0011735456064343452,0.9680615663528442
Test_278,0.0017885274719446898,0.0006120092002674937,5.833806790178642e-05,0.997541069984436
Test_279,2.7921265427721664e-05,0.00010010524420067668,0.9998551607131958,1.676179454079829e-05
Test_280,5.734700971515849e-05,6.670863513136283e-05,1.2307137694733683e-05,0.9998636245727539
Test_281,6.262452370719984e-05,0.0008196024573408067,5.116298052598722e-05,0.9990665316581726
Test_282,0.000332830473780632,0.12526541948318481,0.0028081475757062435,0.8715935945510864
Test_283,0.009829073213040829,0.7553146481513977,0.10285220295190811,0.13200411200523376
Test_284,7.808885857230052e-05,0.0019646650180220604,0.9978302121162415,0.00012699283252004534
Test_285,0.00024376122746616602,0.0016888512764126062,0.00020671811944339424,0.9978606104850769
Test_286,0.00018750919844023883,4.011876808363013e-05,1.404165323037887e-05,0.9997583031654358
Test_287,0.02520684152841568,0.031075432896614075,0.9348589181900024,0.008858743123710155
Test_288,0.00014187996566761285,0.002584195928648114,7.499035564251244e-05,0.9971989393234253
Test_289,5.1010192692046985e-05,0.0004350139352027327,1.9514200175763108e-05,0.9994944334030151
Test_290,0.0004432099813129753,0.048589419573545456,0.9504435658454895,0.0005237883888185024
Test_291,2.5295628802268766e-05,0.00012402508582454175,0.9998301267623901,2.0466744899749756e-05
Test_292,0.9988523721694946,0.0002823976392392069,0.00044631646596826613,0.00041887382394634187
Test_293,1.5757403843963402e-06,1.969096229004208e-05,0.9999772310256958,1.5311215975088999e-06
Test_294,0.0006775971851311624,0.058078981935977936,0.9376309514045715,0.0036124405451118946
Test_295,0.0011928942985832691,0.2985140085220337,0.6725192070007324,0.0277739055454731
Test_296,0.040002331137657166,0.016623664647340775,0.7813827395439148,0.1619911938905716
Test_297,0.00012277728819753975,0.001449390547350049,7.54091888666153e-05,0.9983524084091187
Test_298,0.00040237489156425,0.4666253328323364,0.48718416690826416,0.04578806459903717
Test_299,0.001179638085886836,0.796492338180542,0.024001752957701683,0.17832621932029724
Test_300,0.06321664899587631,0.004029974341392517,0.0005082960124127567,0.9322450757026672
Test_301,0.442139208316803,0.5483707189559937,0.004044685512781143,0.005445356480777264
Test_302,0.00012450243229977787,0.018209049478173256,0.00045551106450147927,0.9812109470367432
Test_303,0.9710450768470764,0.01923883520066738,0.005129438359290361,0.004586633760482073
Test_304,0.9869102835655212,0.007827249355614185,0.0015599975595250726,0.0037024805787950754
Test_305,0.9934157133102417,0.0012739363592118025,0.0006822389550507069,0.004628131166100502
Test_306,0.00732876593247056,0.3782373070716858,0.011162209324538708,0.6032717227935791
Test_307,0.9864889979362488,0.0019443847704678774,0.009208627976477146,0.002358080120757222
Test_308,0.0020303712226450443,0.024719268083572388,0.07057424634695053,0.9026760458946228
Test_309,0.003189240349456668,0.06596531718969345,0.8940053582191467,0.036840081214904785
Test_310,0.0017461843090131879,0.4416258633136749,0.5271421670913696,0.029485831037163734
Test_311,0.028061578050255775,0.6079473495483398,0.31164470314979553,0.052346371114254
Test_312,1.9187942598364316e-05,2.6221179723506793e-05,5.705961484636646e-06,0.9999488592147827
Test_313,0.00010336960258428007,0.0008702697232365608,5.5135340517153963e-05,0.9989712238311768
Test_314,0.00039430087781511247,0.0006745924474671483,6.890035001561046e-05,0.9988621473312378
Test_315,0.03182852640748024,0.002192725660279393,0.0034943213686347008,0.9624844193458557
Test_316,4.048093251185492e-05,0.00012204149243189022,0.9997605681419373,7.683176954742521e-05
Test_317,0.0020465198904275894,0.00021038624981883913,0.9975983500480652,0.00014469126472249627
Test_318,0.005327431485056877,0.08789781481027603,0.0007701354916207492,0.9060046076774597
Test_319,2.0268011212465353e-05,4.393097697175108e-05,0.9999288320541382,6.8817716964986175e-06
Test_320,7.765874033793807e-05,0.0002515569794923067,0.9996412992477417,2.9425435059238225e-05
