image_id,healthy,multiple_diseases,rust,scab
Test_55,0.005321394186466932,0.04755477234721184,0.0019666338339447975,0.9451571702957153
Test_56,0.0003879807482007891,0.06048431247472763,0.0004370394453871995,0.9386906623840332
Test_57,0.5277514457702637,0.10154392570257187,0.11707209050655365,0.2536325454711914
Test_58,0.004034682177007198,0.0371236614882946,0.0015914869727566838,0.9572501182556152
Test_59,0.0020608508493751287,0.06258414685726166,0.9318299293518066,0.003525135572999716
Test_60,5.1093516958644614e-05,0.0127415107563138,0.0001197431338368915,0.987087607383728
Test_61,0.975557804107666,0.005278834607452154,0.004267754498869181,0.014895595610141754
Test_62,0.059423912316560745,0.5865057110786438,0.0896148681640625,0.26445549726486206
Test_63,0.007353117689490318,0.28250202536582947,0.002995650516822934,0.7071492075920105
Test_64,0.9625433683395386,0.008029961958527565,0.016544803977012634,0.01288189273327589
Test_65,0.0017570183845236897,0.04545523226261139,0.9459508657455444,0.006836932152509689
Test_66,0.998420000076294,0.00020943042181897908,0.0006457025883719325,0.0007248262991197407
Test_67,4.4294632971286774e-05,0.004369760397821665,0.995462954044342,0.00012290003360249102
Test_68,0.000954649702180177,0.29024770855903625,0.008072800002992153,0.7007248401641846
Test_69,0.0010374434059485793,0.028981421142816544,0.9692315459251404,0.0007496789912693202
Test_70,0.0003527873195707798,0.0677962675690651,0.000596680270973593,0.9312542676925659
Test_71,0.0032844762317836285,0.005290828179568052,0.9911258816719055,0.000298825470963493
Test_72,0.02675720304250717,0.08655384182929993,0.0028192426543682814,0.8838696479797363
Test_73,0.9962608218193054,0.0006679370417259634,0.0016974861500784755,0.0013737408444285393
Test_74,0.9189625382423401,0.005905341822654009,0.000638235651422292,0.074493907392025
Test_75,0.05696229636669159,0.1417301595211029,0.009171446785330772,0.7921360731124878
Test_76,0.9893855452537537,0.0027346755377948284,0.002350958064198494,0.005528876092284918
Test_77,0.005218512378633022,0.028079837560653687,0.9617895483970642,0.004912141244858503
Test_78,0.00023523585696239024,0.00585805531591177,4.0505554352421314e-05,0.9938661456108093
Test_79,0.05439423769712448,0.026277460157871246,0.0010274577653035522,0.9183008074760437
Test_80,0.024439126253128052,0.5257422924041748,0.3855118155479431,0.06430685520172119
Test_81,0.0002606162161100656,0.027621055021882057,0.9716076850891113,0.0005107147735543549
Test_82,0.004265247844159603,0.10166134685277939,0.8809146881103516,0.01315865945070982
Test_83,0.0012749989982694387,0.07367405295372009,0.9219953417778015,0.0030556628480553627
Test_84,0.8415776491165161,0.006222224794328213,0.002346125664189458,0.14985401928424835
Test_85,0.03901079669594765,0.14493794739246368,0.00714189512655139,0.8089094161987305
Test_86,0.0002541551657486707,0.024600820615887642,0.9748522043228149,0.0002928719040937722
Test_87,0.4851902723312378,0.15700162947177887,0.2514047920703888,0.10640332102775574
Test_88,0.005694427061825991,0.4003395140171051,0.008304581046104431,0.5856615304946899
Test_89,0.06529878824949265,0.023020299151539803,0.0015687370905652642,0.910112202167511
Test_90,0.005433465354144573,0.1721785068511963,0.8144997358322144,0.007888246327638626
Test_91,0.9995077848434448,8.104872540570796e-05,0.0001728622301016003,0.00023832134320400655
Test_92,0.9974474906921387,0.0010445013176649809,0.0005910514737479389,0.0009169674594886601
Test_93,0.0009867488406598568,0.05418052151799202,0.9434548616409302,0.0013779072323814034
Test_94,5.4840156735735945e-06,0.003885808400809765,8.058697858359665e-06,0.996100664138794
Test_95,0.9883070588111877,0.0009599557961337268,0.008122322149574757,0.002610651310533285
Test_96,6.88293221173808e-05,0.006452731788158417,3.177293547196314e-05,0.9934466481208801
Test_97,0.9963294863700867,0.0009896493284031749,0.00044059351785108447,0.002240313682705164
Test_98,0.004581270273774862,0.10413626581430435,0.0027559357695281506,0.8885264992713928
Test_99,0.1618775725364685,0.33830124139785767,0.056576069444417953,0.44324517250061035
Test_100,0.00024911671062000096,0.008738924749195576,5.825521657243371e-05,0.9909537434577942
Test_101,0.6627265214920044,0.013875455595552921,0.0018751479219645262,0.32152286171913147
Test_102,0.09839100390672684,0.02110385335981846,0.003677769796922803,0.8768274188041687
Test_103,0.044773273169994354,0.5782715082168579,0.011649015359580517,0.36530619859695435
Test_104,8.428049477515742e-05,0.00768996961414814,5.509603943210095e-05,0.9921706318855286
Test_105,0.010413016192615032,0.020278992131352425,0.0014288555830717087,0.967879056930542
Test_106,0.9964470267295837,0.0009364989819005132,0.0008626810740679502,0.0017537808744236827
Test_107,0.0008729974506422877,0.07526310533285141,0.9210079908370972,0.002855977974832058
Test_108,0.003068491816520691,0.04462655261158943,0.000826180272269994,0.9514787793159485
Test_109,0.7947794198989868,0.0564379021525383,0.10016102343797684,0.048621613532304764
Test_110,0.9241858124732971,0.013698934577405453,0.0031740949489176273,0.05894113704562187
Test_111,0.9873188138008118,0.0008951753261499107,0.00014252439723350108,0.011643503792583942
Test_112,0.0014089717296883464,0.0247897170484066,0.9726983308792114,0.0011029744055122137
Test_113,0.008752059191465378,0.43666115403175354,0.008938497863709927,0.5456483364105225
Test_114,0.033898234367370605,0.3196352422237396,0.025389501824975014,0.6210769414901733
Test_115,0.0020341279450803995,0.005748968105763197,0.9919326901435852,0.00028431176906451583
Test_116,0.006192451808601618,0.16544704139232635,0.8009704947471619,0.0273900106549263
Test_117,0.001368264784105122,0.037946149706840515,0.9598701000213623,0.0008155502728186548
Test_118,0.0003352740895934403,0.007623456418514252,0.991788923740387,0.0002524102746974677
Test_119,0.9744306206703186,0.00488487770780921,0.010631367564201355,0.010053081437945366
Test_120,0.00046330707846209407,0.009878484532237053,0.9894457459449768,0.0002124807651853189
Test_121,0.0005696883890777826,0.07731988281011581,0.919513463973999,0.002597042126581073
Test_122,0.0002052303752861917,0.009036058560013771,0.990394651889801,0.00036416860530152917
Test_123,0.0015526755014434457,0.08654320240020752,0.9095866084098816,0.002317500999197364
Test_124,0.0025329303462058306,0.01803620345890522,6.525890785269439e-05,0.9793655872344971
Test_125,0.009578023105859756,0.24075593054294586,0.008941993117332458,0.7407240271568298
Test_126,0.9393506646156311,0.00660356180742383,0.04073765128850937,0.013308209367096424
Test_127,0.10226266831159592,0.062374576926231384,0.005243123508989811,0.8301196694374084
Test_128,0.001620192313566804,0.1540103703737259,0.8090516924858093,0.03531776741147041
Test_129,0.0005993986269459128,0.05499861389398575,0.941254734992981,0.003147324314340949
Test_130,3.732832192326896e-05,0.0006465429323725402,5.694460014638025e-06,0.9993103742599487
Test_131,0.000866553804371506,0.0034636014606803656,6.430313078453764e-05,0.9956055283546448
Test_132,0.9995482563972473,7.905327220214531e-05,0.00013054106966592371,0.0002421460667392239
Test_133,0.004738583695143461,0.030100595206022263,0.002585272304713726,0.9625755548477173
Test_134,0.01773148588836193,0.01067490503191948,5.506016896106303e-05,0.9715386033058167
Test_135,0.0008133836090564728,0.033840619027614594,0.9618791937828064,0.0034668240696191788
Test_136,0.0009044454200193286,0.003682580078020692,9.829123155213892e-05,0.9953147172927856
Test_137,0.002359516452997923,0.13906323909759521,0.8526046276092529,0.005972677376121283
Test_138,0.0008517568348906934,0.01078603882342577,0.9880170822143555,0.0003451459633652121
Test_139,0.9979804158210754,0.0005044576828368008,0.0003213606250938028,0.001193828764371574
Test_140,0.0022188203874975443,0.010325688868761063,0.9865477681159973,0.0009076385758817196
Test_141,0.0012846472673118114,0.0035648695193231106,0.00012934685219079256,0.9950212240219116
Test_142,0.00021116278367117047,0.0723305195569992,0.0010180003009736538,0.9264402389526367
Test_143,0.03256766125559807,0.23859718441963196,0.0024807294830679893,0.7263543605804443
Test_144,0.9989879727363586,0.00020199092978145927,0.00035440322244539857,0.00045567701454274356
Test_145,0.0028868908993899822,0.025173254311084747,0.00013866480730939656,0.9718011617660522
Test_146,0.0004358477599453181,0.010635869577527046,0.9886539578437805,0.0002743765653576702
Test_147,0.00012786334264092147,0.015556990168988705,0.983693540096283,0.0006216540932655334
Test_148,0.997623860836029,0.00030045979656279087,0.00046255599590949714,0.0016131754964590073
Test_149,0.008345918729901314,0.12355614453554153,0.8510567545890808,0.017041193321347237
Test_150,0.005041375290602446,0.27750319242477417,0.009555128403007984,0.70790034532547
Test_151,0.0010409763781353831,0.00892466027289629,0.9893049001693726,0.0007294609677046537
Test_152,0.017352478578686714,0.17365042865276337,0.7786995768547058,0.030297573655843735
Test_153,0.0004982155514881015,0.002222850453108549,4.930678187520243e-05,0.9972296357154846
Test_154,0.00029495212947949767,0.006726771127432585,0.9925878643989563,0.00039053161162883043
Test_155,0.0009289433946833014,0.06870443373918533,0.9279628396034241,0.0024037007242441177
Test_156,0.001194378943182528,0.046412479132413864,0.0008695058058947325,0.9515235424041748
Test_157,0.07493826746940613,0.021191390231251717,0.8942457437515259,0.009624573402106762
Test_158,0.028809191659092903,0.01753852888941765,0.001435389625839889,0.9522168636322021
Test_159,0.002376783639192581,0.04351867362856865,0.948531448841095,0.005573039874434471
Test_160,0.9717050194740295,0.01177661307156086,0.0027583306655287743,0.01376008428633213
Test_161,0.004688597284257412,0.07499709725379944,0.0031207408756017685,0.9171935319900513
Test_162,0.0002611243980936706,0.006429564673453569,0.9932340979576111,7.513743184972554e-05
Test_163,0.0019852574914693832,0.22098910808563232,0.7695569396018982,0.007468716241419315
Test_164,0.13768188655376434,0.1438722014427185,0.009869075380265713,0.7085767984390259
Test_165,0.00023768324172124267,0.007516016718000174,0.00010073196608573198,0.9921454787254333
Test_166,0.00025646312860772014,0.0210978202521801,0.9784466028213501,0.00019910249102395028
Test_167,0.006363550201058388,0.016929540783166885,0.9744364619255066,0.0022703520953655243
Test_168,0.004531266633421183,0.48416298627853394,0.07632605731487274,0.43497970700263977
Test_169,0.013924011960625648,0.07015666365623474,0.9112126231193542,0.004706757143139839
Test_170,0.044535938650369644,0.14977727830410004,0.007600062061101198,0.7980867028236389
Test_171,4.966680717188865e-05,0.0048170736990869045,0.9950035214424133,0.00012970522220712155
Test_172,0.0004802394541911781,0.03223785385489464,0.9668371677398682,0.0004447308601811528
Test_173,0.0016499991761520505,0.02742389589548111,0.9705337882041931,0.0003923777840100229
Test_174,0.005299147684127092,0.04955912381410599,0.0004421565099619329,0.9446995258331299
Test_175,0.9968729615211487,0.00038695649709552526,0.00038160523399710655,0.002358552999794483
Test_176,0.00035802359343506396,0.009177547879517078,0.9898173213005066,0.0006471445667557418
Test_177,4.824185907637002e-06,8.140310092130676e-05,1.340602580057748e-07,0.9999136924743652
Test_178,2.5116303731920198e-05,0.001130848890170455,5.9994604271196295e-06,0.9988381266593933
Test_179,0.002296009799465537,0.022070277482271194,0.9746347069740295,0.000998970470391214
Test_180,0.0019937301985919476,0.4610852599143982,0.5242430567741394,0.012678003869950771
Test_181,0.0029014903120696545,0.04944366216659546,0.0007406703662127256,0.9469141364097595
Test_182,0.0011892213951796293,0.07323411107063293,0.9225518703460693,0.003024793928489089
Test_183,0.991407036781311,0.0009481771267019212,0.0040452489629387856,0.0035995831713080406
Test_184,0.45887669920921326,0.011066125705838203,0.0036903147120028734,0.5263668298721313
Test_185,0.0037681753747165203,0.31459781527519226,0.004306248389184475,0.6773278117179871
Test_186,0.008315743878483772,0.1923111528158188,0.0033530432265251875,0.7960200905799866
Test_187,0.0003643717209342867,0.012138805352151394,0.9872892498970032,0.0002075072261504829
Test_188,0.0004374339187052101,0.0066602504812181,0.9927904605865479,0.00011189814540557563
Test_189,0.973032534122467,0.003180645639076829,0.003026348538696766,0.020760392770171165
Test_190,0.012782889418303967,0.5220305323600769,0.4341752231121063,0.03101130574941635
Test_191,0.003833236638456583,0.11219540238380432,0.88026362657547,0.0037077392917126417
Test_192,0.0021913512609899044,0.12441766262054443,0.8713629841804504,0.002028032671660185
Test_193,0.00028898168238811195,0.019487066194415092,0.9799540042877197,0.0002699826436582953
Test_194,0.0006107031367719173,0.008425811305642128,0.9906118512153625,0.0003516239521559328
Test_195,0.9656488299369812,0.007594666909426451,0.004441007971763611,0.02231544256210327
Test_196,0.01402614451944828,0.19661986827850342,0.005516415927559137,0.7838374972343445
Test_197,0.012063121423125267,0.07857607305049896,0.8953174352645874,0.01404339075088501
Test_198,0.0028968253172934055,0.018940674141049385,0.0008642036118544638,0.9772983193397522
Test_199,0.015525409020483494,0.4505336284637451,0.1234961450099945,0.4104447662830353
Test_200,0.0022457109298557043,0.035069018602371216,0.9603912234306335,0.002294105477631092
Test_201,1.0153508810617495e-05,0.003255499992519617,1.8192999050370418e-05,0.9967161417007446
Test_202,0.003422844922170043,0.27105244994163513,0.7044459581375122,0.021078746765851974
Test_203,0.00021476882102433592,0.012261726893484592,0.9872777462005615,0.00024578857119195163
Test_204,0.004665261134505272,0.14563168585300446,0.0029887142591178417,0.8467143177986145
Test_205,0.0003882541204802692,0.003300026059150696,4.528921999735758e-05,0.9962665438652039
Test_206,0.000564718502573669,0.004618705715984106,3.480302621028386e-05,0.9947817921638489
Test_207,0.00040322914719581604,0.01123131811618805,0.9873220324516296,0.0010434450814500451
Test_208,0.006272024940699339,0.2939341962337494,0.004309943411499262,0.6954838037490845
Test_209,0.004331078380346298,0.19408483803272247,0.7886720895767212,0.01291204709559679
Test_210,0.0007366898353211582,0.017460186034440994,0.0005816812627017498,0.9812213778495789
Test_211,0.029801957309246063,0.6230642199516296,0.1570305973291397,0.19010324776172638
Test_212,6.358919927151874e-05,0.0017693440895527601,0.9981247782707214,4.221894414513372e-05
Test_213,0.0032631964422762394,0.5145556330680847,0.46071693301200867,0.02146424539387226
Test_214,0.00407855911180377,0.03952241316437721,0.9499788880348206,0.00642020208761096
Test_215,0.0039140344597399235,0.1820208579301834,0.0009557298035360873,0.8131093978881836
Test_216,0.9963908791542053,0.0006244468968361616,0.0015953400870785117,0.0013893780997022986
Test_217,0.0004781266616191715,0.03177865222096443,0.000426291924668476,0.9673169255256653
Test_218,0.8603242635726929,0.04277434200048447,0.0015680358046665788,0.09533341228961945
Test_219,0.000749597093090415,0.0043051838874816895,0.9947975873947144,0.00014763735816814005
Test_220,0.00013071333523839712,0.003313470399007201,7.719659333815798e-05,0.9964786171913147
Test_221,0.6593829393386841,0.20067770779132843,0.025169268250465393,0.11477005481719971
Test_222,0.0005249555688351393,0.009471905417740345,0.9893954396247864,0.000607701251283288
Test_223,0.0007934941677376628,0.015343014150857925,0.9822123050689697,0.0016512277070432901
Test_224,0.6496886014938354,0.04157136753201485,0.3045954704284668,0.004144613165408373
Test_225,0.9822048544883728,0.0055826143361628056,0.00505599332973361,0.0071564605459570885
Test_226,0.0037965630181133747,0.07896966487169266,0.9124303460121155,0.004803426098078489
Test_227,1.739109393383842e-05,0.0015494542894884944,6.023559762979858e-06,0.998427152633667
Test_228,0.000386422238079831,0.0031039330642670393,0.9964255690574646,8.41337168822065e-05
Test_229,0.0011339961783960462,0.015797296538949013,0.9814149737358093,0.0016537545016035438
Test_230,0.0010826503857970238,0.006526559591293335,0.00016125143156386912,0.9922295212745667
Test_231,0.0015428082551807165,0.008262721821665764,0.0002083961444441229,0.989986002445221
Test_232,0.9996107220649719,5.446078648674302e-05,0.0002641602186486125,7.068466948112473e-05
Test_233,0.995087206363678,0.0006000162102282047,0.0002865272690542042,0.004026315174996853
Test_234,0.015504867769777775,0.00396792683750391,0.00048364768736064434,0.9800435304641724
Test_235,6.414168456103653e-05,0.007413141429424286,4.461655771592632e-05,0.9924781322479248
Test_236,0.02100447751581669,0.39467519521713257,0.5435470342636108,0.040773238986730576
Test_237,2.1909889255766757e-05,0.02239800989627838,0.00017632957315072417,0.9774037599563599
Test_238,0.00010584878327790648,0.00901988334953785,0.9907650947570801,0.00010909791308222339
Test_239,0.0004217161040287465,0.10493416339159012,0.8940758109092712,0.0005682524642907083
Test_240,0.0007880019838921726,0.026180755347013474,0.9723573923110962,0.0006737686926499009
Test_241,0.006959629710763693,0.44175392389297485,0.48901453614234924,0.062271978706121445
Test_242,0.06329305469989777,0.08859540522098541,0.0020376411266624928,0.8460739254951477
Test_243,0.9951319694519043,0.0014843380777165294,0.0009746570140123367,0.002409124281257391
Test_244,0.003106874180957675,0.17732512950897217,0.007374739274382591,0.8121932744979858
Test_245,0.0007538798381574452,0.11985130608081818,0.8779776692390442,0.0014171232469379902
Test_246,3.4727039746940136e-05,0.002007352886721492,8.995742973638698e-06,0.997948944568634
Test_247,0.0005487213493324816,0.016866391524672508,0.00031527550891041756,0.9822695851325989
Test_248,0.005194287747144699,0.11978989839553833,0.0023286740761250257,0.8726872205734253
Test_249,0.007491671945899725,0.25158438086509705,0.7126960158348083,0.028227975592017174
Test_250,0.9106990098953247,0.024816928431391716,0.054281678050756454,0.010202375240623951
Test_251,0.9981062412261963,0.0005530202179215848,0.0007421979680657387,0.0005985627649351954
Test_252,0.008150544948875904,0.1577463001012802,0.8183456063270569,0.01575753651559353
Test_253,0.0010756864212453365,0.1757572740316391,0.0011112367501482368,0.8220557570457458
Test_254,0.000511335616465658,0.010657336562871933,7.580118108307943e-05,0.9887555241584778
Test_255,0.24700972437858582,0.04404585435986519,0.0031317677348852158,0.7058126330375671
Test_256,0.0019011269323527813,0.025073694065213203,0.0010076022008433938,0.9720175862312317
Test_257,0.0002920818224083632,0.00158091785851866,0.9981198906898499,7.175621249189135e-06
Test_258,0.03661027550697327,0.5000715851783752,0.43937423825263977,0.02394389919936657
Test_259,0.1454119235277176,0.14312821626663208,0.5942496061325073,0.11721022427082062
Test_260,0.002543983282521367,0.007629453670233488,0.00019027841335628182,0.989636242389679
Test_261,0.00043677198118530214,0.010077930055558681,0.9890718460083008,0.00041349168168380857
Test_262,0.009115572087466717,0.588383138179779,0.01322236843407154,0.38927894830703735
Test_263,0.9848874807357788,0.001944690477102995,0.001028472906909883,0.012139257043600082
Test_264,0.9691839814186096,0.0035107273142784834,0.02509397454559803,0.002211278071627021
Test_265,0.0003363753785379231,0.007073579356074333,0.9920260310173035,0.0005640081944875419
Test_266,1.3773158570984378e-05,0.0007665508892387152,3.1195613701129332e-06,0.9992165565490723
Test_267,0.9988197684288025,0.00012745770800393075,0.0005516500677913427,0.0005011875764466822
Test_268,0.0016472693532705307,0.393270879983902,0.5832510590553284,0.02183084562420845
Test_269,0.9973446726799011,0.00041951786261051893,0.0003390097990632057,0.0018967156065627933
Test_270,0.005393889266997576,0.046428754925727844,0.0009829638293012977,0.9471944570541382
Test_271,0.3076701760292053,0.19947722554206848,0.04257989302277565,0.45027273893356323
Test_272,0.0021743604447692633,0.07650524377822876,0.9137613773345947,0.007558973040431738
Test_273,0.9969704151153564,0.0005859928205609322,0.00026022669044323266,0.002183327917009592
Test_274,0.0042349062860012054,0.05966172367334366,0.9321305155754089,0.003972802776843309
Test_275,0.002502741990610957,0.31050294637680054,0.6676735877990723,0.019320718944072723
Test_276,0.0005335188470780849,0.009960715658962727,9.066204074770212e-05,0.9894150495529175
Test_277,0.018265489488840103,0.733167290687561,0.13925786316394806,0.10930939763784409
Test_278,0.0018738473299890757,0.006803610827773809,6.196680624270812e-05,0.9912605881690979
Test_279,0.00017527588352095336,0.0029833405278623104,0.99676513671875,7.622678094776347e-05
Test_280,0.00011378793715266511,0.0025274010840803385,1.5159068425418809e-05,0.9973435997962952
Test_281,0.0001740305742714554,0.0030858381651341915,4.30254585808143e-05,0.996697187423706
Test_282,0.0023862796369940042,0.5413369536399841,0.016038445755839348,0.4402382969856262
Test_283,0.0015924033941701055,0.053150929510593414,0.9432006478309631,0.0020559802651405334
Test_284,0.0037059213500469923,0.07746618241071701,0.9138876795768738,0.00494018942117691
Test_285,0.0004990137531422079,0.007088914047926664,4.2765605030581355e-05,0.9923691749572754
Test_286,0.0007807803340256214,0.0028058383613824844,4.566892312141135e-05,0.9963678121566772
Test_287,0.01770106330513954,0.05134908854961395,0.9143621325492859,0.01658772863447666
Test_288,0.00010420459148008376,0.019862979650497437,0.0001264104648726061,0.9799063801765442
Test_289,0.0002650606620591134,0.0024141964968293905,3.8989212043816224e-05,0.9972817897796631
Test_290,0.0008843885734677315,0.04358392208814621,0.9544477462768555,0.0010839683236554265
Test_291,0.0005202947068028152,0.01273196842521429,0.9862576127052307,0.0004901736974716187
Test_292,0.9992438554763794,2.167523962270934e-05,0.0006526858196593821,8.185612387023866e-05
Test_293,0.0011904023122042418,0.027037423104047775,0.9711650609970093,0.0006071309326216578
Test_294,0.0003234018513467163,0.015947364270687103,0.9832544922828674,0.0004747455823235214
Test_295,0.0215239729732275,0.13968563079833984,0.8317245244979858,0.007065839134156704
Test_296,0.009998787194490433,0.1267589032649994,0.010011249221861362,0.8532310724258423
Test_297,0.0002840255037881434,0.009183239191770554,9.963141928892583e-05,0.9904330968856812
Test_298,0.001463433145545423,0.20932088792324066,0.7809560298919678,0.008259696885943413
Test_299,0.0010792840039357543,0.6396729946136475,0.024810941889882088,0.3344367742538452
Test_300,0.04678880050778389,0.03215667977929115,0.002674239920452237,0.9183802008628845
Test_301,0.9940417408943176,0.001434264238923788,0.001776010380126536,0.002747867489233613
Test_302,0.0006258456269279122,0.055483222007751465,0.0007516607292927802,0.9431391954421997
Test_303,0.9869534373283386,0.0007661923300474882,0.0010473306756466627,0.011233036406338215
Test_304,0.9739716053009033,0.00719870300963521,0.0032694817055016756,0.015560178086161613
Test_305,0.992552638053894,0.0023821440991014242,0.0013757700799033046,0.003689464880153537
Test_306,0.004740267992019653,0.14827759563922882,0.015096605755388737,0.8318855166435242
Test_307,0.93194580078125,0.011099690571427345,0.04624391719698906,0.010710612870752811
Test_308,0.0026167044416069984,0.10484286397695541,0.011282036080956459,0.8812583088874817
Test_309,0.0063739800825715065,0.09112103283405304,0.8855723738670349,0.016932694241404533
Test_310,0.0006622502696700394,0.1200314611196518,0.8717541098594666,0.007552191149443388
Test_311,0.0027540698647499084,0.7757340669631958,0.12565110623836517,0.09586082398891449
Test_312,1.8262158846482635e-05,0.0016803414328023791,7.585290859424276e-06,0.9982938170433044
Test_313,0.00014667595678474754,0.005334752146154642,2.6120387701666914e-05,0.9944925308227539
Test_314,3.7727590097347274e-05,0.00469713332131505,3.660137008409947e-05,0.9952285289764404
Test_315,0.42376598715782166,0.011148219928145409,0.004361782222986221,0.5607239603996277
Test_316,0.0010805237106978893,0.02675236016511917,0.9716635942459106,0.0005034700152464211
Test_317,0.0034056920558214188,0.03132561594247818,0.9619415998458862,0.0033270514104515314
Test_318,0.005530301947146654,0.2912943363189697,0.003085881704464555,0.7000894546508789
Test_319,0.00014652007666882128,0.003155596787109971,0.9965547323226929,0.0001431551791029051
Test_320,0.0012195283779874444,0.006807444151490927,0.9916290044784546,0.0003439935971982777
Test_321,0.7587490677833557,0.07968223094940186,0.04588768631219864,0.11568106710910797
Test_322,0.8679808378219604,0.02416502684354782,0.08936309814453125,0.01849106140434742
Test_323,0.005335498135536909,0.017598837614059448,0.9751276969909668,0.0019380609737709165
Test_324,0.0015294889453798532,0.013554069213569164,0.9840330481529236,0.0008834347245283425
Test_325,0.001505213906057179,0.009430654346942902,0.00010206993465544656,0.9889619946479797
Test_326,0.001640299684368074,0.026418007910251617,0.9703724980354309,0.001569305662997067
Test_327,0.00048421998508274555,0.004797725006937981,2.9684084438486025e-05,0.9946883916854858
