image_id,healthy,multiple_diseases,rust,scab
Test_24,0.9999253749847412,2.32705730240923e-07,1.6206267900997773e-05,5.8160541811957955e-05
Test_25,2.143565779988421e-06,2.3549840989289805e-05,3.1532948696622043e-07,0.9999738931655884
Test_26,0.0002724389487411827,0.0017899014055728912,0.0003421686415094882,0.997595489025116
Test_27,0.00028471811674535275,0.003980377689003944,0.9956066012382507,0.00012830582272727042
Test_28,0.9984442591667175,0.00025226364959962666,0.000861409876961261,0.0004420893092174083
Test_29,0.002856286009773612,0.9901622533798218,0.006579222623258829,0.0004023084766231477
Test_30,0.9999347925186157,3.0659470212413e-05,3.0899198463885114e-05,3.669669922601315e-06
Test_31,0.0005595741677097976,0.33154162764549255,0.6678360104560852,6.273199687711895e-05
Test_32,0.748733639717102,0.0009265181142836809,0.005892748944461346,0.24444715678691864
Test_33,3.9721762732369825e-05,0.00017596958787180483,6.076345925976057e-06,0.9997782111167908
Test_34,0.00011015639756806195,3.4705313737504184e-05,1.5450537830474786e-05,0.9998396635055542
Test_35,1.0212460438197013e-05,0.00025270815240219235,2.7549551759875612e-06,0.9997343420982361
Test_36,4.556939529720694e-06,0.00019243899441789836,0.9998030066490173,5.609030040432117e-08
Test_37,0.006661883555352688,0.0030817710794508457,7.076118345139548e-05,0.9901856184005737
Test_38,2.591120937722735e-05,0.0005644747870974243,1.5016777979326434e-05,0.9993945360183716
Test_39,1.820918987505138e-05,1.3898342331231106e-05,0.9999672174453735,7.043132086437254e-07
Test_40,3.8688264680786233e-07,5.689822864951566e-05,0.9999426603317261,4.5524458869294904e-08
Test_41,2.248229611723218e-05,0.00012586463708430529,0.9998505115509033,1.069492896021984e-06
Test_42,0.00017153285443782806,0.002041768981143832,2.3832575607229955e-05,0.99776291847229
Test_43,0.0020597968250513077,0.0025888332165777683,0.995272696018219,7.867294334573671e-05
Test_44,0.03235982358455658,0.867560863494873,0.05315941572189331,0.04691993445158005
Test_45,0.00022075830202084035,0.6550825834274292,0.0011336554307490587,0.3435630202293396
Test_46,0.01779237948358059,0.08420560508966446,0.00019101856742054224,0.8978109955787659
Test_47,4.432720015756786e-05,4.228073521517217e-05,0.9999097585678101,3.540308171068318e-06
Test_48,6.146705709397793e-05,0.01780768856406212,0.9821246862411499,6.115665655670455e-06
Test_49,3.065063356189057e-05,2.217172550444957e-05,0.999945878982544,1.2635748589673312e-06
Test_50,2.4313353605975863e-06,9.945737110683694e-05,0.9998977184295654,3.630770493145974e-07
Test_51,1.265399987460114e-05,0.0009654979221522808,0.9990173578262329,4.525000804278534e-06
Test_52,1.4704175555380061e-05,0.00027321037487126887,0.9997114539146423,6.115327551015071e-07
Test_53,6.5031249505409505e-06,5.791113380837487e-06,0.9999876022338867,1.2800252591205208e-07
Test_54,0.5057875514030457,0.009401701390743256,0.4529257118701935,0.03188510611653328
Test_55,2.286463313794229e-06,1.4624581126554403e-05,1.1759482276829658e-06,0.9999818801879883
Test_56,0.0008172050002031028,0.7123327851295471,0.0009634070447646081,0.28588658571243286
Test_57,0.620234489440918,0.016141515225172043,0.0640600323677063,0.299564003944397
Test_58,6.515709537779912e-05,0.00013404489436652511,0.00011753695434890687,0.9996832609176636
Test_59,6.204240889928769e-06,0.0011309980181977153,0.9987884163856506,7.43967029848136e-05
Test_60,9.598800534149632e-05,0.0008482213597744703,0.0001802427286747843,0.9988754391670227
Test_61,0.9992570281028748,4.452337452676147e-05,0.00047350453678518534,0.00022493425058200955
Test_62,0.016622129827737808,0.092217817902565,0.033795300871133804,0.8573647737503052
Test_63,0.003932237159460783,0.7974165081977844,0.13713599741458893,0.06151530146598816
Test_64,0.0018306155689060688,0.00010376940190326422,3.83178994525224e-05,0.9980272650718689
Test_65,0.00034097590832971036,0.057689420878887177,0.9417902827262878,0.00017928952001966536
Test_66,0.999975323677063,6.3315051193058025e-06,1.5776717191329226e-05,2.6068664737977087e-06
Test_67,3.480129635136109e-06,1.3251596101326868e-05,0.9999831914901733,1.7657667683579348e-07
Test_68,2.0292141925892793e-05,0.0009165176306851208,5.356407928047702e-05,0.9990096092224121
Test_69,1.1825437468360178e-05,0.0017327906098216772,0.9982478618621826,7.468245712516364e-06
Test_70,0.0007381756440736353,0.00691234041005373,0.0034183207899332047,0.9889311194419861
Test_71,0.0004025821981485933,0.0004123674298170954,0.9991829991340637,1.977823785637156e-06
Test_72,1.1955659829254728e-05,8.067036105785519e-05,3.569275577319786e-06,0.9999037981033325
Test_73,0.9992864727973938,0.0003277540090493858,0.0002655630523804575,0.00012023499584756792
Test_74,0.9998490810394287,4.3101608753204346e-06,4.3550269765546545e-05,0.00010303880844730884
Test_75,0.06877609342336655,0.24161146581172943,0.19880473613739014,0.49080774188041687
Test_76,0.9862812161445618,0.000953621813096106,0.004366273991763592,0.008398817852139473
Test_77,9.551264520268887e-05,5.115608291816898e-05,0.9998515844345093,1.6751372413637e-06
Test_78,2.3814052951820486e-07,0.00012521457392722368,7.895496878518315e-07,0.9998736381530762
Test_79,0.05024459585547447,0.00011132315557915717,0.00014705689682159573,0.9494970440864563
Test_80,0.0062514012679457664,0.8323088884353638,0.08577694743871689,0.07566279917955399
Test_81,1.1375432222848758e-06,0.0003724280104506761,0.9996262788772583,1.2028465334879002e-07
Test_82,0.002031076932325959,0.00889494363218546,0.9669537544250488,0.022120237350463867
Test_83,8.270625403383747e-05,0.006249804049730301,0.9932562112808228,0.000411219778470695
Test_84,0.0005576974363066256,0.0004696677497122437,6.4691557781770825e-06,0.9989662170410156
Test_85,0.005016022827476263,0.3159732520580292,0.005400743335485458,0.6736099720001221
Test_86,0.0005609861109405756,0.0008609615033492446,0.9984739422798157,0.00010418797319289297
Test_87,0.3493022620677948,0.5042183995246887,0.03655627369880676,0.10992313921451569
Test_88,0.0025752622168511152,0.12913940846920013,0.05039414390921593,0.8178911209106445
Test_89,0.79311203956604,0.13360437750816345,0.017684010788798332,0.055599555373191833
Test_90,0.0004361702303867787,0.0017230936791747808,0.9976321458816528,0.0002085962623823434
Test_91,0.9983843564987183,0.000463177973870188,0.000669752131216228,0.00048269866965711117
Test_92,0.9811355471611023,0.0038928643334656954,0.004649793729186058,0.010321706533432007
Test_93,1.0974730685120448e-05,1.3077660696581006e-05,0.9999752044677734,6.616588734686957e-07
Test_94,4.883994098037192e-09,7.108857147386516e-08,6.655731521476582e-09,0.9999998807907104
Test_95,0.9962052702903748,0.000130752261611633,0.0022955837193876505,0.0013684125151485205
Test_96,3.070309685426764e-05,1.6186140783247538e-05,1.2665487702179234e-05,0.9999405145645142
Test_97,0.9996824264526367,1.3949403182778042e-05,0.0001429764088243246,0.0001607042649993673
Test_98,5.4835898481542245e-05,0.01860451139509678,3.7532350688707083e-05,0.9813031554222107
Test_99,0.41802701354026794,0.012436125427484512,0.019607551395893097,0.5499292612075806
Test_100,1.8161690604756586e-05,0.00015211223217193037,6.293540536717046e-06,0.9998233914375305
Test_101,0.9948882460594177,0.00012259070354048163,0.0024652702268213034,0.002523859729990363
Test_102,0.00021149236999917775,2.2742384317098185e-05,2.5041785193025135e-05,0.9997407793998718
Test_103,0.05702437460422516,0.1891486942768097,0.18509605526924133,0.568730890750885
Test_104,0.000670007721055299,0.1897493153810501,0.0009333364432677627,0.8086473345756531
Test_105,0.00036577292485162616,3.632171137724072e-05,5.4494576033903286e-05,0.9995433688163757
Test_106,0.9966951608657837,0.00047990973689593375,0.001773785799741745,0.0010511769214645028
Test_107,6.870378274470568e-05,0.0006942535983398557,0.9991747736930847,6.232487794477493e-05
Test_108,0.0002548078482504934,0.005595614202320576,0.000180695133167319,0.9939688444137573
Test_109,0.9690312743186951,0.0010194265050813556,0.029796941205859184,0.00015241699293255806
Test_110,0.9995660185813904,7.933991582831368e-06,0.00017483936971984804,0.00025114568416029215
Test_111,0.994290828704834,0.002896219491958618,0.0002959925914183259,0.0025168766733258963
Test_112,8.387621346628293e-05,0.00014065885625313967,0.9997702240943909,5.18883871336584e-06
Test_113,0.0009265514672733843,0.6880488991737366,0.0035148265305906534,0.30750975012779236
Test_114,0.003506238339468837,0.05915628373622894,0.01090923696756363,0.9264281988143921
Test_115,1.2630706578420359e-06,3.7409417927847244e-06,0.9999949932098389,2.8956830266935185e-09
Test_116,0.006183302029967308,0.003693628590553999,0.9897553324699402,0.00036771586746908724
Test_117,4.246432217769325e-05,0.0015873435186222196,0.9983616471290588,8.56254428072134e-06
Test_118,1.048254262059345e-06,5.094855623610783e-06,0.9999938011169434,2.166763479749534e-08
Test_119,0.9960535764694214,0.00038208949263207614,0.0021583507768809795,0.001406005467288196
Test_120,2.0385734387673438e-05,9.555972792441025e-05,0.999879002571106,5.0539570111141074e-06
Test_121,0.0013869417598471045,0.5103685855865479,0.4869701862335205,0.0012743331026285887
Test_122,7.610213401676447e-07,0.00016654001956339926,0.9998326301574707,5.643127209964405e-08
Test_123,8.810944564174861e-05,0.05503513291478157,0.944866418838501,1.0403143278381322e-05
Test_124,0.0003647090634331107,0.007171850185841322,1.0939441381196957e-05,0.9924525618553162
Test_125,0.0035896028857678175,0.9687802195549011,0.0028645652346313,0.02476559393107891
Test_126,0.9999260902404785,8.218351581490424e-07,6.701229722239077e-05,6.100907739892136e-06
Test_127,0.00010650698095560074,1.9777023680944694e-06,8.20744753582403e-06,0.9998832941055298
Test_128,0.00026955732028000057,0.7279425859451294,0.24682067334651947,0.02496720664203167
Test_129,1.579146737640258e-05,0.005069234408438206,0.9949135780334473,1.477381033510028e-06
Test_130,7.151059980969876e-05,0.011673073284327984,5.57047787879128e-05,0.9881997108459473
Test_131,1.659356348682195e-05,0.00011930436448892578,5.420272827905137e-06,0.9998587369918823
Test_132,0.9997729659080505,2.0150907857896527e-06,0.00021988071966916323,5.09245819557691e-06
Test_133,0.0009418734116479754,0.13844247162342072,0.0004712849040515721,0.8601443767547607
Test_134,0.04343489557504654,0.0002879940439015627,0.0012638645712286234,0.9550133347511292
Test_135,4.7464040108025074e-05,0.001202913699671626,0.9982663989067078,0.0004833007697016001
Test_136,0.00021890165226068348,0.003163229674100876,0.00012369253090582788,0.9964942336082458
Test_137,1.7303062122664414e-05,2.7540001610759646e-05,0.9999535083770752,1.7263347444895771e-06
Test_138,1.1359702511981595e-05,7.455586455762386e-05,0.9999138116836548,2.0920327870044275e-07
Test_139,0.9999828338623047,9.101898399421771e-07,9.733666956890374e-06,6.5016552071028855e-06
Test_140,0.00015038024866953492,0.00010305758769391105,0.9997405409812927,5.942534698988311e-06
Test_141,5.553896335186437e-05,1.4953640857129358e-05,2.9834682209184393e-05,0.9998997449874878
Test_142,3.869794818456285e-05,0.0058860573917627335,4.620847903424874e-05,0.9940290451049805
Test_143,0.45346421003341675,0.11695048213005066,0.007542187348008156,0.4220431447029114
Test_144,0.9997115731239319,5.195499397814274e-05,6.466723425546661e-05,0.0001717754639685154
Test_145,0.011781950481235981,0.0010210673790425062,5.691021942766383e-05,0.9871399998664856
Test_146,3.003798883582931e-05,6.60744117340073e-05,0.9998980760574341,5.8984778661397286e-06
Test_147,3.5173357559870055e-08,1.1103042197646573e-05,0.9999889135360718,9.53819245808063e-09
Test_148,0.9835135340690613,7.061768701532856e-05,0.00018048982019536197,0.016235440969467163
Test_149,0.007070731837302446,0.0048589245416224,0.986958920955658,0.0011113891378045082
Test_150,3.573118010535836e-05,0.36037519574165344,3.21445259032771e-05,0.639556884765625
Test_151,4.3402862502261996e-05,5.641939424094744e-06,0.9999500513076782,1.0117929605257814e-06
Test_152,0.013845524750649929,0.7046549320220947,0.2806130647659302,0.0008865183917805552
Test_153,1.0638605999702122e-05,1.1606315638346132e-05,2.4087166821118444e-06,0.999975323677063
Test_154,0.0011630540248006582,0.004251180216670036,0.994424045085907,0.00016171723837032914
Test_155,0.0007096629124134779,0.018613146618008614,0.9803842902183533,0.0002928785397671163
Test_156,0.000154172521433793,0.0015659291530027986,0.0014060598332434893,0.9968737363815308
Test_157,0.009123170748353004,0.0017459191149100661,0.9889061450958252,0.00022477848688140512
Test_158,0.001633147126995027,0.04404401779174805,0.00022500479826703668,0.9540978670120239
Test_159,1.3104126992402598e-05,0.000569185009226203,0.9994097948074341,7.935534995340277e-06
Test_160,0.9995773434638977,3.744434434338473e-05,8.272147533716634e-05,0.00030251045245677233
Test_161,1.7454885892220773e-05,4.413574424688704e-05,2.643793231982272e-05,0.999911904335022
Test_162,6.398661298590014e-06,2.70460204774281e-05,0.999966025352478,4.494472705118824e-07
Test_163,0.004186822567135096,0.35881608724594116,0.6330037117004395,0.00399344228208065
Test_164,0.03605938330292702,0.20567242801189423,0.0017073326744139194,0.7565608024597168
Test_165,2.6164536848227726e-06,0.000240645109442994,4.489614582325885e-07,0.9997562766075134
Test_166,3.302908453406417e-06,0.00015257143240887672,0.999843955039978,1.5527297136941343e-07
Test_167,0.07854519784450531,0.01910415291786194,0.8998544812202454,0.002496173605322838
Test_168,7.66111770644784e-05,0.9853596091270447,0.01430443488061428,0.0002593416429590434
Test_169,0.0015038573183119297,1.875396992545575e-05,0.9984739422798157,3.4229849461553385e-06
Test_170,0.00164970220066607,0.026027817279100418,0.00023281684843823314,0.9720896482467651
Test_171,2.812665343299159e-06,0.00020417719497345388,0.999792754650116,2.9784723665216006e-07
Test_172,9.128978490480222e-06,0.002441273769363761,0.9975487589836121,8.717816513126309e-07
Test_173,4.850553523283452e-06,0.00023336686717811972,0.9997616410255432,1.6044522510583192e-07
Test_174,0.22293350100517273,0.0021104144398123026,0.002310211304575205,0.772645890712738
Test_175,0.9783267378807068,0.008007345721125603,0.008944421075284481,0.004721431992948055
Test_176,6.168901745695621e-05,2.2281257770373486e-05,0.9998928308486938,2.328655682504177e-05
Test_177,3.5814086004393175e-05,0.000463381438748911,0.00011387479753466323,0.9993869066238403
Test_178,2.0973331515961036e-08,4.4805085508414777e-07,3.4988567598759346e-09,0.9999995231628418
Test_179,2.0258110453141853e-05,0.00219490728341043,0.9977709054946899,1.3895829397370107e-05
Test_180,3.136376471957192e-05,0.02684040740132332,0.9730902314186096,3.80880810553208e-05
Test_181,5.090154445497319e-06,0.0010302385780960321,6.116209260653704e-05,0.9989033937454224
Test_182,9.158410648524296e-06,0.0002467335434630513,0.9997404217720032,3.7259344480844447e-06
Test_183,0.9976614713668823,0.0003053257241845131,0.001363576971925795,0.0006697177304886281
Test_184,0.9448344707489014,0.00011632517271209508,0.0036456517409533262,0.051403552293777466
Test_185,3.076166831306182e-05,1.8433034711051732e-05,5.0134790399170015e-06,0.9999457597732544
Test_186,3.94366797991097e-05,0.021995065733790398,5.617438364424743e-05,0.9779093265533447
Test_187,3.0967945349402726e-05,0.0002697580785024911,0.9996882677078247,1.10291857708944e-05
Test_188,2.1707954147132114e-05,4.033199274999788e-06,0.9999735355377197,7.219475719466573e-07
Test_189,0.9976285099983215,0.0007046604878269136,0.0009609665139578283,0.0007058805203996599
Test_190,0.010978952050209045,0.15811066329479218,0.8245490789413452,0.006361320614814758
Test_191,0.003119217697530985,0.0019161199452355504,0.9948947429656982,6.994805880822241e-05
Test_192,0.0038780118338763714,0.0002832906611729413,0.9956339001655579,0.00020476496138144284
Test_193,1.3870524071535328e-06,4.985406576452078e-06,0.9999935626983643,7.848128547038868e-08
Test_194,0.0014288234524428844,0.9299798607826233,0.06723449379205704,0.0013568755239248276
Test_195,0.9984859824180603,0.0007367479265667498,0.00020235282136127353,0.0005748887197114527
Test_196,0.0004419646575115621,0.08085576444864273,0.0034260754473507404,0.9152762293815613
Test_197,0.0014747793320566416,0.0294151920825243,0.9665998816490173,0.0025101560167968273
Test_198,8.841566886985675e-05,0.00622958829626441,0.00022982015798334032,0.9934520721435547
Test_199,0.003976850304752588,0.11720279604196548,0.8481011390686035,0.03071919083595276
Test_200,3.0612663977080956e-05,0.0001619932008907199,0.9998061060905457,1.3174287687434116e-06
Test_201,2.3804766897228546e-05,0.0030400888063013554,0.00011684445053106174,0.996819257736206
Test_202,0.0005973232327960432,0.7591723799705505,0.20983991026878357,0.030390413478016853
Test_203,0.00041699924622662365,0.0002404011320322752,0.9993066787719727,3.601921707740985e-05
Test_204,0.001619751681573689,0.03238373622298241,0.000591374933719635,0.9654051661491394
Test_205,0.00013399684394244105,6.452275556512177e-06,6.578001921297982e-05,0.9997938275337219
Test_206,2.550749013607856e-05,5.124838571646251e-05,9.434631465410348e-06,0.9999138116836548
Test_207,0.002321917563676834,0.010167663916945457,0.986914336681366,0.0005961790448054671
Test_208,0.015332638286054134,0.012999774888157845,0.002669366542249918,0.9689982533454895
Test_209,0.00012057861749781296,0.2187189757823944,0.7811259627342224,3.4423810575390235e-05
Test_210,7.219943199743284e-06,0.0001228773035109043,1.8631775446920074e-06,0.9998680353164673
Test_211,5.7154855312546715e-05,0.9813660383224487,0.01254388689994812,0.006032862234860659
Test_212,3.856760304188356e-05,1.0848193596757483e-06,0.9999593496322632,9.047250273397367e-07
Test_213,0.0010876397136598825,0.1232430562376976,0.8558042645454407,0.01986495964229107
Test_214,0.01015023048967123,0.0009517919970676303,0.9886184930801392,0.0002793891471810639
Test_215,0.037269335240125656,0.15738853812217712,0.0038471186999231577,0.8014950156211853
Test_216,0.9943013191223145,0.0003501152095850557,0.004355592653155327,0.0009929911466315389
Test_217,6.762050179531798e-05,0.000259844062384218,3.1728592148283496e-05,0.9996408224105835
Test_218,0.9997316002845764,5.3944895626045763e-05,0.00013337477867025882,8.10332567198202e-05
Test_219,0.00015701139636803418,6.433351518353447e-05,0.9997771382331848,1.605693228157179e-06
Test_220,0.0001863501820480451,0.001957074971869588,0.0005384587566368282,0.9973180890083313
Test_221,0.13414902985095978,0.8241845369338989,0.0009139074245467782,0.04075257107615471
Test_222,1.256408813787857e-05,0.00015238203923217952,0.9998321533203125,2.9111552066751756e-06
Test_223,1.1336598618072458e-05,0.00011129544873256236,0.9998767375946045,5.476431965689699e-07
Test_224,0.45371192693710327,0.0077010514214634895,0.5361413955688477,0.0024456612300127745
Test_225,0.9973740577697754,0.001133181736804545,0.0006126775406301022,0.0008800359209999442
Test_226,0.0004112657916266471,0.010002722963690758,0.9894417524337769,0.0001442447683075443
Test_227,1.227842403750401e-05,0.00037002531462349,1.1640277080005035e-05,0.9996060729026794
Test_228,5.258677902020281e-07,6.358951850415906e-06,0.999993085861206,2.1669562144666088e-08
Test_229,4.7239213017746806e-05,0.00022324538440443575,0.999727189540863,2.226381411674083e-06
Test_230,0.0012589291436597705,0.0007413418497890234,4.9688816943671554e-05,0.99795001745224
Test_231,0.002970817731693387,0.004488394595682621,0.0003681214584503323,0.9921727180480957
Test_232,0.9995875954627991,2.669076820893679e-06,0.00038806686643511057,2.170514562749304e-05
Test_233,0.9993892908096313,4.007599727628985e-06,0.0003934865235351026,0.00021316682978067547
Test_234,1.2659711501328275e-05,1.4410918083740398e-05,6.856255822640378e-06,0.999966025352478
Test_235,2.594135537492548e-07,6.396626849891618e-05,2.6132352104468737e-07,0.999935507774353
Test_236,0.0017970247427001595,0.002367404755204916,0.9956947565078735,0.00014077492232900113
Test_237,8.92130410647951e-05,0.01000391598790884,0.0013520576758310199,0.9885547757148743
Test_238,1.6524605598533526e-05,5.495920959219802e-06,0.9999772310256958,7.388410381281574e-07
Test_239,2.9435398118948797e-06,5.2582297939807177e-05,0.9999439716339111,4.5744931753688434e-07
Test_240,3.9753373130224645e-05,0.007774268742650747,0.9921843409538269,1.6626214573989273e-06
Test_241,1.9301283828099258e-05,0.0008488196763209999,0.9987800717353821,0.00035187258617952466
Test_242,0.00010696108074625954,0.0027642231434583664,1.06665140719997e-06,0.9971277117729187
Test_243,0.9998986721038818,1.0268937558066682e-06,8.460235403617844e-05,1.5584510038024746e-05
Test_244,0.00018119122250936925,0.5369371771812439,0.024060171097517014,0.4388214349746704
Test_245,0.0006692058523185551,0.8167857527732849,0.17268869280815125,0.009856310673058033
Test_246,7.351262070187659e-07,1.8432199794915505e-05,2.0931722133354924e-07,0.9999805688858032
Test_247,3.555597868398763e-05,0.008873854763805866,1.7273376215598546e-05,0.9910733103752136
Test_248,0.009896364063024521,0.7575708627700806,0.016221217811107635,0.2163114845752716
Test_249,0.003263672348111868,0.15273459255695343,0.646223783493042,0.1977778822183609
Test_250,0.9698516726493835,0.0002252210833830759,0.029808150604367256,0.0001149242089013569
Test_251,0.993340790271759,0.00045516484533436596,0.0002702609053812921,0.005933802574872971
Test_252,0.0014880314702168107,0.013882220722734928,0.9845696091651917,6.009880598867312e-05
Test_253,0.0013225899310782552,0.07701718062162399,0.013219443149864674,0.9084408283233643
Test_254,0.00010055011080112308,0.03571384400129318,3.881265001837164e-05,0.9641467332839966
Test_255,0.03190011531114578,0.02316013164818287,0.013883613981306553,0.9310561418533325
Test_256,0.00019919041369576007,0.0009816550882533193,0.0007508264970965683,0.9980682730674744
Test_257,0.00016582269745413214,9.743808914208785e-05,0.9997324347496033,4.238244855514495e-06
Test_258,0.007562877610325813,0.577789843082428,0.4067464768886566,0.007900859229266644
Test_259,0.4557529389858246,0.0025508846156299114,0.19811418652534485,0.3435819447040558
Test_260,0.000290483731077984,0.0005132065853103995,2.7723635867005214e-05,0.9991686344146729
Test_261,1.9819361114059575e-05,5.732896170229651e-06,0.9999737739562988,6.844559266028227e-07
Test_262,0.0002679467143025249,0.000738835078664124,0.00010024705989053473,0.9988929629325867
Test_263,0.9993423819541931,7.82498755143024e-05,9.10454400582239e-06,0.0005702838534489274
Test_264,0.9947400689125061,2.532179314584937e-05,0.0050066132098436356,0.00022797156998421997
Test_265,6.648395356023684e-05,6.49401408736594e-05,0.9998639822006226,4.538412667898228e-06
Test_266,7.421857299050316e-05,0.00384993152692914,6.076028512325138e-05,0.9960150122642517
Test_267,0.9985289573669434,5.1756087486865e-05,0.0011392339365556836,0.00028000323800370097
Test_268,3.259757431806065e-05,0.3218384385108948,0.6780701875686646,5.8780427934834734e-05
Test_269,0.9974390268325806,0.0012373869540169835,3.762566848308779e-05,0.0012858931440860033
Test_270,0.00018226700194645673,0.0037395497784018517,4.06320505135227e-05,0.9960376024246216
Test_271,0.0009962476324290037,0.003139869309961796,0.0026845340617001057,0.9931793212890625
Test_272,0.000566186208743602,0.4741723835468292,0.5234604477882385,0.0018009799532592297
Test_273,0.9997314810752869,4.122293375985464e-06,0.00017842887609731406,8.585737668909132e-05
Test_274,0.0016244713915511966,0.013054726645350456,0.9850484728813171,0.00027235434390604496
Test_275,0.007762342691421509,0.7842637896537781,0.1920175701379776,0.015956249088048935
Test_276,1.4676544196845498e-05,0.01180429570376873,6.692292663501576e-05,0.9881141781806946
Test_277,0.004438565578311682,0.5009983777999878,0.003986564930528402,0.49057653546333313
Test_278,0.0011752806603908539,0.0003226898261345923,0.00019019538012798876,0.9983118772506714
Test_279,1.8256886278322781e-06,8.945119702730153e-07,0.9999972581863403,3.7248750750507043e-09
Test_280,2.594470288386219e-06,0.0002377466589678079,6.609949423364014e-07,0.9997588992118835
Test_281,3.5558954550651833e-05,0.0018432866781949997,3.776437006308697e-05,0.9980834722518921
Test_282,2.7920661523239687e-05,0.02760288491845131,0.00010912662401096895,0.972260057926178
Test_283,0.0043038674630224705,0.03244037181138992,0.9599312543869019,0.003324448596686125
Test_284,0.0010089274728670716,0.00604754313826561,0.9923216700553894,0.0006219085189513862
Test_285,0.0001156734797405079,0.0036282662767916918,1.0177290278079454e-05,0.996245801448822
Test_286,0.00010895929881371558,6.297654181253165e-05,6.882381967443507e-06,0.999821126461029
Test_287,0.003465410554781556,0.004360503051429987,0.010858701542019844,0.9813154339790344
Test_288,1.7253527403227054e-05,0.0022673453204333782,5.3726209443993866e-05,0.9976615905761719
Test_289,2.2081749193603173e-06,8.248396625276655e-05,1.3284125088830478e-06,0.9999139308929443
Test_290,0.00010620471584843472,0.0024130416568368673,0.9974689483642578,1.1777429790527094e-05
Test_291,1.4706731235492043e-05,0.00024389247118961066,0.9997393488883972,2.081583716062596e-06
Test_292,0.9998847246170044,4.606182812949555e-07,9.496240090811625e-05,1.981028435693588e-05
Test_293,2.0976738142053364e-06,9.353210543849855e-07,0.9999969005584717,9.314759807921291e-08
Test_294,0.008053931407630444,0.08796360343694687,0.8967809081077576,0.007201529107987881
Test_295,0.1972646564245224,0.13293997943401337,0.6671366095542908,0.0026586989406496286
Test_296,0.02748267911374569,0.006937982048839331,0.004308016505092382,0.9612714052200317
Test_297,4.472193722904194e-06,3.691214442369528e-05,3.1927877444104524e-06,0.999955415725708
Test_298,9.480072549195029e-06,0.029731139540672302,0.9702466726303101,1.269604945264291e-05
Test_299,0.0005118040717206895,0.35939159989356995,0.03651025891304016,0.6035863161087036
Test_300,0.00016506316023878753,0.004618483129888773,3.0079791031312197e-05,0.9951863884925842
Test_301,0.982453465461731,0.008795727044343948,0.002617806429043412,0.006132985930889845
Test_302,4.9959497118834406e-05,0.004069856368005276,1.3528092495107558e-05,0.9958666563034058
Test_303,0.9966350197792053,0.0007645437144674361,0.0003278415824752301,0.0022726014722138643
Test_304,0.9928687214851379,0.002751769497990608,0.003902965923771262,0.0004765278717968613
Test_305,0.9996094107627869,0.00013545365072786808,0.00011136121611343697,0.00014371260476764292
Test_306,5.45745069757686e-06,1.358490771963261e-05,4.260294190316927e-06,0.999976634979248
Test_307,0.9994383454322815,3.455348178249551e-06,0.0005203005857765675,3.784294312936254e-05
Test_308,1.681144112808397e-06,1.2657411389227491e-05,2.601504718313663e-07,0.9999854564666748
Test_309,0.0002764139499049634,0.1585279405117035,0.8403452634811401,0.0008503989083692431
Test_310,0.0003984830400440842,0.9430367350578308,0.05592162534594536,0.0006431438960134983
